Timestamp,Distanz_m,Rotation_deg,Speed_ms,Min_Scan_m,CT_Error_m,Recoveries
266.97,6.76,402.88,0.0,1.19,0.227,3
267.47,6.76,402.88,0.0,1.19,0.227,3
267.97,6.76,402.88,0.0,1.19,0.227,3
268.47,6.76,402.88,0.0,1.19,0.227,3
268.97,6.76,402.88,0.0,1.19,0.227,3
269.47,6.76,402.88,0.0,1.19,0.227,3
269.97,6.76,402.88,0.0,1.19,0.227,3
270.47,6.76,402.88,0.0,1.19,0.227,3
270.97,6.76,402.88,0.0,1.19,0.227,3
271.47,6.76,402.88,0.0,1.19,0.227,3
271.97,6.76,402.88,0.0,1.19,0.227,3
272.47,6.76,402.88,0.0,1.19,0.227,3
272.97,6.76,402.88,0.0,1.19,0.227,3
273.47,6.76,402.88,0.0,1.19,0.227,3
273.97,6.76,402.88,0.0,1.19,0.227,3
274.47,6.76,402.88,0.0,1.19,0.227,3
274.97,6.76,402.88,0.0,1.19,0.227,3
275.47,6.76,402.88,0.0,1.19,0.227,3
275.97,6.76,402.88,0.0,1.19,0.227,3
276.47,6.76,402.88,0.0,1.19,0.227,3
276.97,6.76,402.88,0.0,1.19,0.227,3
277.47,6.76,402.88,0.0,1.19,0.227,3
277.97,6.76,402.88,0.0,1.19,0.227,3
278.47,6.76,402.88,0.0,1.19,0.227,3
278.97,6.76,402.88,0.0,1.19,0.227,3
279.47,6.76,402.88,0.0,1.19,0.227,3
279.97,6.76,402.88,0.0,1.19,0.227,3
280.47,6.76,402.88,0.0,1.19,0.227,3
280.97,6.76,402.88,0.0,1.19,0.227,3
281.47,6.76,402.88,0.0,1.19,0.227,3
281.97,6.76,402.88,0.0,1.19,0.227,3
282.47,6.76,402.88,0.0,1.19,0.227,3
282.97,6.76,402.93,0.04,1.19,0.842,3
283.47,6.81,404.59,0.16,1.19,0.819,3
283.97,6.95,410.48,0.42,1.19,0.762,3
284.47,7.13,417.85,0.42,1.19,0.694,3
284.97,7.3,421.66,0.34,1.19,0.618,3
285.47,7.46,429.46,0.36,1.19,0.534,3
285.97,7.63,433.46,0.37,1.19,0.429,3
286.47,7.8,438.84,0.29,1.19,0.341,3
286.97,7.97,441.74,0.43,1.19,0.259,3
287.47,8.14,444.62,0.4,1.19,0.218,3
287.97,8.31,446.33,0.31,1.19,0.17,3
288.47,8.48,450.37,0.32,1.19,0.13,3
288.97,8.65,453.54,0.38,1.19,0.092,3
289.47,8.82,455.58,0.42,1.19,0.066,3
289.97,8.98,457.49,0.26,1.19,0.043,3
290.47,9.15,460.43,0.29,1.19,0.027,3
290.97,9.33,463.59,0.3,1.19,0.026,3
291.47,9.49,466.19,0.27,1.19,0.019,3
291.97,9.66,467.75,0.27,1.19,0.03,3
292.47,9.83,469.13,0.31,1.19,0.038,3
292.97,10.0,470.64,0.32,1.19,0.044,3
293.47,10.18,471.88,0.3,1.19,0.054,3
293.97,10.35,473.09,0.29,1.19,0.055,3
294.47,10.52,474.78,0.31,1.19,0.064,3
294.97,10.69,477.41,0.3,1.19,0.067,3
295.47,10.86,479.3,0.28,1.19,0.071,3
295.97,11.03,482.37,0.3,1.19,0.075,3
296.47,11.2,483.61,0.38,1.19,0.067,3
296.97,11.36,485.92,0.3,1.19,0.067,3
297.47,11.53,488.97,0.39,1.19,0.072,3
297.97,11.7,491.17,0.31,1.19,0.078,3
298.47,11.87,495.2,0.42,1.19,0.083,3
298.97,12.04,497.33,0.31,1.19,0.08,3
299.47,12.21,499.43,0.39,1.19,0.077,3
299.97,12.38,501.8,0.39,1.19,0.073,3
300.47,12.56,505.12,0.4,1.19,0.067,3
300.97,12.72,506.99,0.4,1.19,0.067,3
301.47,12.9,510.7,0.41,1.19,0.063,3
301.97,13.06,512.58,0.34,1.19,0.065,3
302.47,13.23,515.69,0.38,1.19,0.07,3
302.97,13.4,520.01,0.32,1.19,0.069,3
303.47,13.57,522.61,0.38,1.19,0.076,3
303.97,13.73,523.67,0.3,1.19,0.079,3
304.47,13.91,526.69,0.31,1.19,0.08,3
304.97,14.08,531.08,0.33,1.19,0.082,3
305.47,14.25,534.01,0.31,1.19,0.082,3
305.97,14.41,536.91,0.32,1.19,0.088,3
306.47,14.59,538.95,0.32,1.19,0.091,3
306.97,14.75,542.49,0.39,1.19,0.094,3
307.47,14.92,543.13,0.4,1.19,0.098,3
307.97,15.09,544.37,0.42,1.19,0.099,3
308.47,15.25,549.1,0.41,1.19,0.096,3
308.97,15.42,551.12,0.31,1.19,0.092,3
309.47,15.59,553.41,0.44,1.19,0.082,3
309.97,15.76,555.7,0.32,1.19,0.072,3
310.47,15.93,556.31,0.3,1.19,0.07,3
310.97,16.1,559.03,0.27,1.19,0.063,3
311.47,16.26,564.47,0.26,1.19,0.045,3
311.97,16.34,568.17,0.0,1.19,0.036,3
312.47,16.34,568.17,0.0,1.19,0.036,3
312.97,16.34,568.17,0.0,1.19,0.036,3
313.47,16.34,568.17,0.0,1.19,0.036,3
313.97,16.34,568.17,0.0,1.19,0.036,3
314.47,16.34,568.17,0.0,1.19,0.036,3
314.97,16.34,568.17,0.0,1.19,0.036,3
315.47,16.34,568.17,0.0,1.19,0.036,3
315.97,16.34,568.17,0.0,1.19,0.036,3
316.47,16.34,568.17,0.0,1.19,0.036,3
316.97,16.34,568.17,0.0,1.19,0.036,3
317.47,16.34,568.17,0.0,1.19,0.036,3
317.97,16.34,568.17,0.0,1.19,0.036,3
318.47,16.34,568.17,0.0,1.19,0.036,3
318.97,16.34,568.17,0.0,1.19,0.036,3
319.47,16.34,568.17,0.0,1.19,0.036,3
319.97,16.34,568.17,0.0,1.19,0.036,3
320.47,16.34,568.17,0.0,1.19,0.036,3
320.97,16.34,568.17,0.0,1.19,0.036,3
321.47,16.34,568.17,0.0,1.19,0.036,3
321.97,16.34,568.17,0.0,1.19,0.036,3
322.47,16.34,568.17,0.0,1.19,0.036,3
322.97,16.34,568.17,0.0,1.19,0.036,3
323.47,16.34,568.17,0.0,1.19,0.036,3
323.97,16.34,568.17,0.0,1.19,0.036,3
324.47,16.34,568.17,0.0,1.19,0.036,3
324.97,16.34,568.17,0.0,1.19,0.036,3
325.47,16.34,568.17,0.0,1.19,0.036,3
325.97,16.34,568.17,0.0,1.19,0.036,3
326.47,16.34,568.17,0.0,1.19,0.036,3
326.97,16.34,568.17,0.0,1.19,0.036,3
327.47,16.34,568.17,0.0,1.19,0.036,3
327.97,16.34,568.17,0.0,1.19,0.036,3
328.47,16.34,568.17,0.0,1.19,0.036,3
328.97,16.34,568.17,0.0,1.19,0.036,3
329.47,16.34,568.17,0.0,1.19,0.036,3
329.97,16.34,568.17,0.0,1.19,0.036,3
330.47,16.34,568.17,0.0,1.19,0.036,3
330.97,16.34,568.17,0.0,1.19,0.036,3
331.47,16.34,568.17,0.0,1.19,0.036,3
331.97,16.34,568.17,0.0,1.19,0.036,3
332.47,16.34,568.17,0.0,1.19,0.036,3
332.97,16.34,568.17,0.0,1.19,0.036,3
333.47,16.34,568.17,0.0,1.19,0.036,3
333.97,16.34,568.17,0.0,1.19,0.036,3
334.47,16.34,568.17,0.0,1.19,0.036,3
334.97,16.34,568.17,0.0,1.19,0.036,3
335.47,16.34,568.17,0.0,1.19,0.036,3
335.97,16.34,568.17,0.0,1.19,0.036,3
336.47,16.34,568.17,0.0,1.19,0.036,3
336.97,16.34,568.17,0.0,1.19,0.036,3
337.47,16.34,568.17,0.0,1.19,0.036,3
337.97,16.34,568.17,0.0,1.19,0.036,3
338.47,16.34,568.17,0.0,1.19,0.036,3
338.97,16.34,568.17,0.0,1.19,0.036,3
339.47,16.34,568.17,0.0,1.19,0.036,3
339.97,16.34,568.17,0.0,1.19,0.036,3
340.47,16.34,568.17,0.0,1.19,0.036,3
340.97,16.34,568.17,0.0,1.19,0.036,3
341.47,16.34,568.17,0.0,1.19,0.036,3
341.97,16.34,568.17,0.0,1.19,0.036,3
342.47,16.34,568.17,0.0,1.19,0.036,3
342.97,16.34,568.17,0.0,1.19,0.036,3
343.47,16.34,568.17,0.0,1.19,0.036,3
343.97,16.34,568.17,0.0,1.19,0.036,3
344.47,16.34,568.17,0.0,1.19,0.036,3
344.97,16.34,568.17,0.0,1.19,0.036,3
345.47,16.34,568.17,0.0,1.19,0.036,3
345.97,16.34,568.17,0.0,1.19,0.036,3
346.47,16.34,568.17,0.0,1.19,0.036,3
346.97,16.34,568.17,0.0,1.19,0.036,3
347.47,16.34,568.17,0.0,1.19,0.036,3
347.97,16.34,568.17,0.0,1.19,0.036,3
348.47,16.34,568.17,0.0,1.19,0.036,3
348.97,16.34,568.17,0.0,1.19,0.036,3
349.47,16.34,568.17,0.0,1.19,0.035,3
349.97,16.34,568.17,0.0,1.19,0.035,3
350.47,16.34,568.17,0.0,1.19,0.035,3
350.97,16.34,568.17,0.0,1.19,0.035,3
351.47,16.34,568.17,0.0,1.19,0.035,3
351.97,16.34,568.17,0.0,1.19,0.035,3
352.47,16.34,568.17,0.0,1.19,0.035,3
352.97,16.34,568.17,0.0,1.19,0.035,3
353.47,16.34,568.17,0.0,1.19,0.035,3
353.97,16.34,568.17,0.0,1.19,0.035,3
354.47,16.34,568.17,0.0,1.19,0.035,3
354.97,16.34,568.17,0.0,1.19,0.035,3
355.47,16.34,568.17,0.0,1.19,0.035,3
355.97,16.34,568.17,0.0,1.19,0.035,3
356.47,16.34,568.17,0.0,1.19,0.035,3
356.97,16.34,568.17,0.0,1.19,0.035,3
357.47,16.34,568.17,0.0,1.19,0.035,3
357.97,16.34,568.17,0.0,1.19,0.035,3
358.47,16.34,568.17,0.0,1.19,0.035,3
358.97,16.34,568.17,0.0,1.19,0.035,3
359.47,16.34,568.17,0.0,1.19,0.035,3
359.97,16.34,568.17,0.0,1.19,0.035,3
360.47,16.34,568.17,0.0,1.19,0.035,3
360.97,16.34,568.17,0.0,1.19,0.035,3
361.47,16.34,568.17,0.0,1.19,0.035,3
361.97,16.34,568.17,0.0,1.19,0.035,3
362.47,16.34,568.17,0.0,1.19,0.035,3
362.97,16.34,568.17,0.0,1.19,0.035,3
363.47,16.34,568.17,0.0,1.19,0.035,3
363.97,16.34,568.17,0.0,1.19,0.035,3
364.47,16.34,568.17,0.0,1.19,0.035,3
364.97,16.34,568.17,0.0,1.19,0.035,3
365.47,16.34,568.17,0.0,1.19,0.035,3
365.97,16.34,568.17,0.0,1.19,0.035,3
366.47,16.34,568.17,0.0,1.19,0.035,3
366.97,16.34,568.17,0.0,1.19,0.035,3
367.47,16.34,568.17,0.0,1.19,0.035,3
367.97,16.34,568.17,0.0,1.19,0.035,3
368.47,16.34,568.17,0.0,1.19,0.035,3
368.97,16.34,568.17,0.0,1.19,0.035,3
369.47,16.34,568.17,0.0,1.19,0.035,3
369.97,16.34,568.17,0.0,1.19,0.035,3
370.47,16.34,568.17,0.0,1.19,0.035,3
370.97,16.34,568.17,0.0,1.19,0.035,3
371.47,16.34,568.17,0.0,1.19,0.035,3
371.97,16.34,568.17,0.0,1.19,0.035,3
372.47,16.34,568.17,0.0,1.19,0.035,3
372.97,16.34,568.17,0.0,1.19,0.035,3
373.47,16.34,568.17,0.0,1.19,0.035,3
373.97,16.34,568.17,0.0,1.19,0.035,3
374.47,16.34,568.17,0.0,1.19,0.035,3
374.97,16.34,568.17,0.0,1.19,0.035,3
375.47,16.34,568.17,0.0,1.19,0.035,3
375.97,16.34,568.17,0.0,1.19,0.035,3
376.47,16.34,568.17,0.0,1.19,0.035,3
376.97,16.34,568.17,0.0,1.19,0.035,3
377.47,16.34,568.17,0.0,1.19,0.035,3
377.97,16.34,568.17,0.0,1.19,0.035,3
378.47,16.34,568.17,0.0,1.19,0.035,3
378.97,16.34,568.17,0.0,1.19,0.035,3
379.47,16.34,568.17,0.0,1.19,0.035,3
379.97,16.34,568.17,0.0,1.19,0.035,3
380.47,16.34,568.17,0.0,1.19,0.035,3
380.97,16.34,568.17,0.0,1.19,0.035,3
381.47,16.34,568.17,0.0,1.19,0.035,3
381.97,16.34,568.17,0.0,1.19,0.035,3
382.47,16.34,568.17,0.0,1.19,0.035,3
382.97,16.34,568.17,0.0,1.19,0.035,3
383.47,16.34,568.17,0.0,1.19,0.035,3
383.97,16.34,568.17,0.0,1.19,0.035,3
384.47,16.34,568.17,0.0,1.19,0.035,3
384.97,16.34,568.17,0.0,1.19,0.035,3
385.47,16.34,568.17,0.0,1.19,0.035,3
385.97,16.34,568.17,0.0,1.19,0.035,3
386.47,16.34,568.17,0.0,1.19,0.035,3
386.97,16.34,568.17,0.0,1.19,0.035,3
387.47,16.34,568.17,0.0,1.19,0.035,3
387.97,16.34,568.17,0.0,1.19,0.035,3
388.47,16.34,568.17,0.0,1.19,0.035,3
388.97,16.34,568.17,0.0,1.19,0.035,3
389.47,16.34,568.17,0.0,1.19,0.035,3
389.97,16.34,568.17,0.0,1.19,0.035,3
390.47,16.34,568.17,0.0,1.19,0.035,3
390.97,16.34,568.17,0.0,1.19,0.035,3
391.47,16.34,568.17,0.0,1.19,0.035,3
391.97,16.34,568.17,0.0,1.19,0.035,3
392.47,16.34,568.17,0.0,1.19,0.035,3
392.97,16.34,568.17,0.0,1.19,0.035,3
393.47,16.34,568.17,0.0,1.19,0.035,3
393.97,16.34,568.17,0.0,1.19,0.035,3
394.47,16.34,568.17,0.0,1.19,0.035,3
394.97,16.34,568.17,0.0,1.19,0.035,3
395.47,16.34,568.17,0.0,1.19,0.035,3
395.97,16.34,568.17,0.0,1.19,0.035,3
396.47,16.34,568.17,0.0,1.19,0.035,3
396.97,16.34,568.17,0.0,1.19,0.035,3
397.47,16.34,568.17,0.0,1.19,0.035,3
397.97,16.34,568.17,0.0,1.19,0.035,3
398.47,16.34,568.17,0.0,1.19,0.035,3
398.97,16.34,568.17,0.0,1.19,0.035,3
399.47,16.34,568.17,0.0,1.19,0.035,3
399.97,16.34,568.17,0.0,1.19,0.035,3
400.47,16.34,568.17,0.0,1.19,0.035,3
400.97,16.34,568.17,0.0,1.19,0.035,3
401.47,16.34,568.17,0.0,1.19,0.035,3
401.97,16.34,568.17,0.0,1.19,0.035,3
402.47,16.34,568.17,0.0,1.19,0.035,3
402.97,16.34,568.17,0.0,1.19,0.035,3
403.47,16.34,568.17,0.0,1.19,0.035,3
403.97,16.34,568.17,0.0,1.19,0.035,3
404.47,16.34,568.17,0.0,1.19,0.035,3
404.97,16.34,568.17,0.0,1.19,0.035,3
405.47,16.34,568.17,0.0,1.19,0.035,3
405.97,16.34,568.17,0.0,1.19,0.035,3
406.47,16.34,568.17,0.0,1.19,0.035,3
406.97,16.34,568.17,0.0,1.19,0.035,3
407.47,16.34,568.17,0.0,1.19,0.035,3
407.97,16.34,568.17,0.0,1.19,0.035,3
408.47,16.34,568.17,0.0,1.19,0.035,3
408.97,16.34,568.17,0.0,1.19,0.035,3
409.47,16.34,568.17,0.0,1.19,0.035,3
409.97,16.34,568.17,0.0,1.19,0.035,3
410.47,16.34,568.17,0.0,1.19,0.035,3
410.97,16.34,568.17,0.0,1.19,0.035,3
411.47,16.34,568.17,0.0,1.19,0.035,3
411.97,16.34,568.17,0.0,1.19,0.035,3
412.47,16.34,568.17,0.0,1.19,0.035,3
412.97,16.34,568.17,0.0,1.19,0.035,3
413.47,16.34,568.17,0.0,1.19,0.035,3
413.97,16.34,568.17,0.0,1.19,0.035,3
414.47,16.34,568.17,0.0,1.19,0.035,3
414.97,16.34,568.17,0.0,1.19,0.035,3
415.47,16.34,568.17,0.0,1.19,0.035,3
415.97,16.34,568.17,0.0,1.19,0.035,3
416.47,16.34,568.17,0.0,1.19,0.035,3
416.97,16.34,568.17,0.0,1.19,0.035,3
417.47,16.34,568.17,0.0,1.19,0.035,3
417.97,16.34,568.17,0.0,1.19,0.035,3
418.47,16.34,568.17,0.0,1.19,0.035,3
418.97,16.34,568.17,0.0,1.19,0.035,3
419.47,16.34,568.17,0.0,1.19,0.035,3
419.97,16.34,568.17,0.0,1.19,0.035,3
420.47,16.34,568.17,0.0,1.19,0.035,3
420.97,16.34,568.17,0.0,1.19,0.035,3
421.47,16.34,568.17,0.0,1.19,0.035,3
421.97,16.34,568.17,0.0,1.19,0.035,3
422.47,16.34,568.17,0.0,1.19,0.035,3
422.97,16.34,568.17,0.0,1.19,0.035,3
423.47,16.34,568.17,0.0,1.19,0.035,3
423.97,16.34,568.17,0.0,1.19,0.035,3
424.47,16.34,568.17,0.0,1.19,0.035,3
424.97,16.34,568.17,0.0,1.19,0.035,3
425.47,16.34,568.17,0.0,1.19,0.035,3
425.97,16.34,568.17,0.0,1.19,0.035,3
426.47,16.34,568.17,0.0,1.19,0.035,3
426.97,16.34,568.17,0.0,1.19,0.035,3
427.47,16.34,568.17,0.0,1.19,0.035,3
427.97,16.34,568.17,0.0,1.19,0.035,3
428.47,16.34,568.17,0.0,1.19,0.035,3
428.97,16.34,568.17,0.0,1.19,0.035,3
429.47,16.34,568.17,0.0,1.19,0.035,3
429.97,16.34,568.17,0.0,1.19,0.035,3
430.47,16.34,568.17,0.0,1.19,0.035,3
430.97,16.34,568.17,0.0,1.19,0.035,3
431.47,16.34,568.17,0.0,1.19,0.035,3
431.97,16.34,568.17,0.0,1.19,0.035,3
432.47,16.34,568.17,0.0,1.19,0.035,3
432.97,16.34,568.17,0.0,1.19,0.035,3
433.47,16.34,568.17,0.0,1.19,0.035,3
433.97,16.34,568.17,0.0,1.19,0.034,3
434.47,16.34,568.17,0.0,1.19,0.034,3
434.97,16.34,568.17,0.0,1.19,0.034,3
435.47,16.34,568.17,0.0,1.19,0.034,3
435.97,16.34,568.17,0.0,1.19,0.034,3
436.47,16.34,568.17,0.0,1.19,0.034,3
436.97,16.34,568.17,0.0,1.19,0.034,3
437.47,16.34,568.17,0.0,1.19,0.034,3
437.97,16.34,568.17,0.0,1.19,0.034,3
438.47,16.34,568.17,0.0,1.19,0.034,3
438.97,16.34,568.17,0.0,1.19,0.034,3
439.47,16.34,568.17,0.0,1.19,0.034,3
439.97,16.34,568.17,0.0,1.19,0.034,3
440.47,16.34,568.17,0.0,1.19,0.034,3
440.97,16.34,568.17,0.0,1.19,0.034,3
